suite,workers,workload,mode,samples,median_ms,iqr_pct
native,8,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384",block_end,7,1.5212013903591366,2.5510593318629895
native,8,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384",coarse,7,1.476486110024982,2.716252091001286
native,8,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384",fine,7,4.5697778308143215,3.0557047308476766
native,8,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384",patent,7,1.513506945533057,2.58436939844906
native,8,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384",static,7,1.5190393896773458,4.784384643692743
native,8,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384",block_end,7,3.7227761349640787,11.369874705328174
native,8,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384",coarse,7,3.9031486958265305,12.605960423746929
native,8,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384",fine,7,6.4447292243130505,7.46669390664824
native,8,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384",patent,7,3.6564948968589306,7.84496809118229
native,8,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384",static,7,2.1660673038031044,10.890387581252721
native,8,ChangingWorkerAvailability/262144,block_end,7,6.47063524229452,1.8964699457967162
native,8,ChangingWorkerAvailability/262144,coarse,7,6.54968770686537,1.4510102123500719
native,8,ChangingWorkerAvailability/262144,fine,7,29.38562398776412,3.5273065761181095
native,8,ChangingWorkerAvailability/262144,patent,7,6.4081253367476165,0.878446605257635
native,8,ChangingWorkerAvailability/262144,static,7,11.350978864356875,0.7766416872895462
native,8,Launch/262144,block_end,7,0.04335333029797047,1.3663515930722356
native,8,Launch/262144,coarse,7,0.09152981803749506,2.8156965184368086
native,8,Launch/262144,fine,7,30.57774994522333,5.923086252451031
native,8,Launch/262144,patent,7,0.09760080398255606,1.7182943914038735
native,8,Launch/262144,static,7,0.023243933732950743,2.779687533807883
native,8,MatrixTranspose,block_end,7,0.07407338079798409,4.282917571609483
native,8,MatrixTranspose,coarse,7,0.04396818888684114,4.766768358157128
native,8,MatrixTranspose,fine,7,0.043568535739805465,4.984815210801435
native,8,MatrixTranspose,patent,7,0.07416752524693142,6.8601732081904805
native,8,MatrixTranspose,static,7,0.03873824811818306,5.7866423258834105
native,8,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536,block_end,7,0.12633736996136047,3.697029145659717
native,8,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536,coarse,7,0.11420487371004617,3.5079046548457566
native,8,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536,fine,7,0.11573001227485455,4.258197201704968
native,8,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536,patent,7,0.12561411852330231,4.436605026335903
native,8,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536,static,7,0.12382322990887866,1.7004323250237758
native,8,Scan/16,block_end,7,0.47596173438554007,4.523031616070267
native,8,Scan/16,coarse,7,0.3988933849281498,8.076161671327235
native,8,Scan/16,fine,7,15.368312015198171,3.953819021860722
native,8,Scan/16,patent,7,0.38809444374916413,6.402213284992997
native,8,Scan/16,static,7,0.20128455944359303,9.105687995000656
native,8,Scan/20,block_end,7,1.0409582302802138,5.70165994771667
native,8,Scan/20,coarse,7,0.8316313438681942,7.148468829964504
native,8,Scan/20,fine,7,240.64770783297718,2.13349544911894
native,8,Scan/20,patent,7,0.9477083055701638,5.148090492413628
native,8,Scan/20,static,7,0.5511874915100634,5.171705152096567
native,8,SpmvBenchmark<SparseKind::Balanced>/4096,block_end,7,0.12971781044139116,2.3452496660298783
native,8,SpmvBenchmark<SparseKind::Balanced>/4096,coarse,7,0.11564062539643298,2.3034631994423362
native,8,SpmvBenchmark<SparseKind::Balanced>/4096,fine,7,0.30428148686972467,6.861011082761492
native,8,SpmvBenchmark<SparseKind::Balanced>/4096,patent,7,0.12808694976241622,2.020508348752894
native,8,SpmvBenchmark<SparseKind::Balanced>/4096,static,7,0.11890886371281552,1.5930378843680524
native,8,SpmvBenchmark<SparseKind::Hyperbolic>/4096,block_end,7,0.10614559389793553,2.3449529935080964
native,8,SpmvBenchmark<SparseKind::Hyperbolic>/4096,coarse,7,0.11587723008828399,3.141622106252268
native,8,SpmvBenchmark<SparseKind::Hyperbolic>/4096,fine,7,0.2695801887520642,3.1437810846916685
native,8,SpmvBenchmark<SparseKind::Hyperbolic>/4096,patent,7,0.09524785270242346,2.135443741063779
native,8,SpmvBenchmark<SparseKind::Hyperbolic>/4096,static,7,0.3178304612593747,2.4172034302534557
native,8,VariableCost<scheduler_eval::CostKind::Exponential>/262144,block_end,7,0.40987255873487277,1.5500415421137081
native,8,VariableCost<scheduler_eval::CostKind::Exponential>/262144,coarse,7,0.3934305568691343,1.2067032788563916
native,8,VariableCost<scheduler_eval::CostKind::Exponential>/262144,fine,7,31.85583301819861,2.7609432821622892
