suite,workers,workload,mode,samples,median_ms,iqr_pct
synthetic,8,cheap,coarse,9,0.0527926,4.633603952069045
synthetic,8,cheap,fine,9,34.193,1.9369461585704526
synthetic,8,cheap,patent,9,0.0738933,12.225465637615311
synthetic,8,clustered,coarse,9,6.19527,1.6115520388941804
synthetic,8,clustered,fine,9,32.8957,5.85669251604311
synthetic,8,clustered,patent,9,6.19778,0.593922339934622
synthetic,8,front_heavy,coarse,9,3.26349,1.6108521858501246
synthetic,8,front_heavy,fine,9,33.7363,2.3556228750633554
synthetic,8,front_heavy,patent,9,1.75347,1.5033048754754823
synthetic,8,phase,coarse,9,5.87133,1.4061549938429616
synthetic,8,phase,fine,9,33.6132,5.10364975664322
synthetic,8,phase,patent,9,5.80777,1.9587552537376516
synthetic,8,uniform,coarse,9,1.82631,4.251742584774764
synthetic,8,uniform,fine,9,32.8431,1.9218648665929823
synthetic,8,uniform,patent,9,1.85942,0.6727904400296878
synthetic,12,cheap,coarse,9,0.0549953,1.1628266415493709
synthetic,12,cheap,fine,9,39.2078,7.163625605109192
synthetic,12,cheap,patent,9,0.0829925,1.3849444226888077
synthetic,12,clustered,coarse,9,4.43404,5.6990915733732646
synthetic,12,clustered,fine,9,36.3117,6.446131687582785
synthetic,12,clustered,patent,9,4.45263,4.138228417811497
synthetic,12,front_heavy,coarse,9,3.25309,2.133048885828546
synthetic,12,front_heavy,fine,9,36.4496,13.586706026952289
synthetic,12,front_heavy,patent,9,1.33311,12.661370779605582
synthetic,12,phase,coarse,9,4.20406,2.8094270776344703
synthetic,12,phase,fine,9,36.5932,7.535006503940624
synthetic,12,phase,patent,9,4.09738,3.121506914174432
synthetic,12,uniform,coarse,9,1.35644,2.6886555984783698
synthetic,12,uniform,fine,9,35.7199,8.111444880864722
synthetic,12,uniform,patent,9,1.38303,3.261679066976131
