suite,workers,workload,mode,samples,median_ms,iqr_pct
oox,8,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384",baseline,7,8.987736034517487,5.130103598949524
oox,8,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384",current,7,8.966569323092699,3.0677811940491786
oox,8,ChangingWorkerAvailability/262144,baseline,7,6.541791488416493,0.37809936978366615
oox,8,ChangingWorkerAvailability/262144,current,7,6.571552017703652,0.4997900590339612
oox,8,Launch/262144,baseline,7,0.10716990840533913,2.6556134296119214
oox,8,Launch/262144,current,7,0.10717926629548592,2.089388520250045
oox,8,MatrixTranspose,baseline,7,0.16781105659902096,1.3174996868418343
oox,8,MatrixTranspose,current,7,0.16869055433495408,3.1692614000481263
oox,8,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536,baseline,7,0.1618860483012465,0.7130777419196711
oox,8,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536,current,7,0.1628661440918222,2.146142704335479
oox,8,Scan/20,baseline,7,1.876523718237877,2.2081329386535624
oox,8,Scan/20,current,7,1.880696292833558,2.1582094437112893
oox,12,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384",baseline,7,12.620999943464994,1.706149979535771
oox,12,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384",current,7,12.532916502095759,0.7580032026362854
oox,12,ChangingWorkerAvailability/262144,baseline,7,4.830034488501648,1.2114067786543
oox,12,ChangingWorkerAvailability/262144,current,7,4.793145965474348,0.44558410882016464
oox,12,Launch/262144,baseline,7,0.11981024660847404,0.968179101588727
oox,12,Launch/262144,current,7,0.12007819543928588,1.4850539638233515
oox,12,MatrixTranspose,baseline,7,0.17702014537047076,0.7116184494145985
oox,12,MatrixTranspose,current,7,0.17633522685326927,1.5565564065129784
oox,12,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536,baseline,7,0.17148420196391786,0.6187765879580162
oox,12,SampleSort<scheduler_eval::KeyKind::ReverseSorted>/65536,current,7,0.17074270581360906,1.8755149521327024
oox,12,Scan/20,baseline,7,2.7343916473910213,3.0950774150691833
oox,12,Scan/20,current,7,2.7517862617969513,1.8876780482388047
