workers,case,mode,ms,iqr_pct,min,max,n
8,Launch/262144/real_time,fine,29.95943755377084,0.9120670550542783,29.685832909308374,30.637541436590254,7
8,Launch/262144/real_time,coarse,0.09373336703696798,3.1489326238758935,0.09094346751226112,0.10562057669126815,7
8,Launch/262144/real_time,block_end_k5,0.02943189616837149,3.523032687355163,0.028188067736776283,0.0340368722227844,7
8,Launch/262144/real_time,patent,0.08263413473343584,4.034735112275014,0.08078997318701045,0.08817750293980123,7
8,Launch/262144/real_time,static_k3,0.012580427628473353,1.9017804040410624,0.01216057726491618,0.012804923968093816,7
8,Scan/20/real_time,fine,238.97779290564358,1.6098514168142952,233.40475000441074,241.58279178664088,7
8,Scan/20/real_time,coarse,0.9068749832773678,1.8150312618350337,0.891185501687132,0.9318007161863238,7
8,Scan/20/real_time,block_end_k5,0.8896086129206644,4.6659244144202034,0.8546780036003501,0.9434610339147703,7
8,Scan/20/real_time,patent,0.7842540953676272,7.5739349331232955,0.7315123577279096,0.8419522984574238,7
8,Scan/20/real_time,static_k3,0.3816354403491406,4.972916137793086,0.36998024014265907,0.50203544087708,7
8,Scan/16/real_time,fine,15.162925096228719,2.16561929416806,14.941291930153966,16.713010787498206,7
8,Scan/16/real_time,coarse,0.43434698489450274,3.3786139656273435,0.4134843803264878,0.4834478364108565,7
8,Scan/16/real_time,block_end_k5,0.40353973918970215,5.467949322112055,0.37191980169777245,0.7080051582306623,7
8,Scan/16/real_time,patent,0.3124571996051128,3.8220887388101064,0.29221678846132704,0.7986293186421517,7
8,Scan/16/real_time,static_k3,0.12154116983646931,1.5323177797115408,0.12084186500142358,0.12331101845936723,7
8,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384/real_time",fine,6.8581582978367805,2.821609713038408,6.496254121884704,7.112070801667869,7
8,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384/real_time",coarse,4.2117034797282775,2.4357237296032253,4.044479173090723,4.481361138944824,7
8,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384/real_time",block_end_k5,3.3713395590893924,3.4866953209072213,3.2189053123478186,3.5071428532579114,7
8,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384/real_time",patent,3.3534337258474394,3.1159305494274143,3.221527806350163,3.3955495760199566,7
8,"Bfs<scheduler_eval::GraphKind::SquareGrid, BfsPolicy::Flat>/16384/real_time",static_k3,2.1049534107613215,1.9683938232878595,1.9846703199779285,2.1361005013151204,7
8,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384/real_time",fine,4.64503060405453,1.5935283482588338,4.61117778904736,4.81219720095396,7
8,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384/real_time",coarse,1.6632311689179566,1.0716500008883036,1.652804547033849,1.6775376861914992,7
8,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384/real_time",block_end_k5,1.702299801541901,1.3640194897722333,1.6890040473876202,1.7304420755131216,7
8,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384/real_time",patent,1.7190614773426205,1.3221133293662126,1.6886904791352295,1.7216687102052497,7
8,"Bfs<scheduler_eval::GraphKind::Rmat, BfsPolicy::Flat>/16384/real_time",static_k3,1.7573854245711118,3.177644735379714,1.6924400257355556,1.771342946598545,7
